depth,qc,fr,isbt
6.900000000000004,456.7272148340539,2.7673014630327173,3.0607180687867257
7.000000000000004,475.99715418638255,2.3535381905367587,3.025864092672049
7.100000000000005,495.26709353871126,2.1132597417480565,3.0094289665987595
7.200000000000005,514.5370328910398,1.9586651496729264,3.0125965429837276
7.300000000000004,533.8069722433684,2.027653959856685,3.0157641193686953
7.400000000000005,553.076911595697,2.096642770040445,3.018931695753663
7.500000000000005,572.3468509480257,2.1656315802242045,2.9707765205174197
7.600000000000005,591.6167903003543,2.315801944895351,2.9165081222490223
7.700000000000005,610.8867296526828,2.276749533561248,2.758788810481126
7.800000000000005,661.3939211161063,2.1974882087262833,2.6449976420325636
7.900000000000006,760.2057151604081,2.1182268838913187,2.6078173923305745
8.000000000000005,859.0175092047091,2.0727261062522095,2.5706371426285863
8.100000000000005,957.8293032490099,2.0719243625495376,2.5334568929265977
8.200000000000006,1056.6410972933127,2.0711226188468657,2.4909719002373714
8.300000000000006,1216.1095286720217,2.0703208751441937,2.442045677523914
8.400000000000006,1398.2479711936528,2.069519131441522,2.3930458964105408
8.500000000000005,1580.3864137152839,2.0687173877388503,2.3311445977092426
8.600000000000005,1762.5248562369147,2.079586417068739,2.2692432990079445
8.700000000000006,1939.3231328586735,2.0964561169433797,2.217368195513016
8.800000000000006,2103.6158157855025,2.11332581681802,2.170571154811214
8.900000000000006,2267.9084987123315,2.2132903067965035,2.1333527297132955
9.000000000000007,2432.201181639163,2.3524865032375972,2.1333180976786634
9.100000000000007,2562.5908597958405,2.4409856306372477,2.1332834656440314
9.200000000000006,2684.09158129656,2.5294847580368978,2.1332488336093993
9.300000000000006,2805.59230279728,2.5265569123169382,2.1332142015747673
9.400000000000006,2764.859559055577,2.518140960439919,2.133179569540135
9.500000000000007,2629.203790204785,2.412159930518171,2.133144937505503
9.600000000000007,2493.5480213539954,2.2075092968635186,2.1649360215684923
9.700000000000006,2357.892252503206,2.3531011970439564,2.2168026274703925
9.800000000000008,1917.042996206077,2.4862515482490477,2.2637669663855697
9.900000000000007,891.9716627459422,2.199034510577994,2.1763500367991497
10.000000000000007,313.72523521269324,1.957793941508459,2.118830257444199
10.100000000000007,842.5860062290327,1.854288870810517,2.111698653858634
10.200000000000006,1371.4467772453722,1.813809275673771,2.104567050273069
10.300000000000008,1900.3075482617212,1.773329680537024,2.091417320590966
10.400000000000007,2429.1683192780606,1.732850085400278,2.0386703909136186
10.500000000000007,2825.7559180147023,1.7462100576275976,1.9859234612362706
10.600000000000009,3221.275339875592,1.764598939422175,1.9498957453865504
10.700000000000008,3550.2733590919934,1.782987821216752,1.914738293314813
10.800000000000008,3713.7005045238516,1.8013767030113292,1.8795808412430752
10.900000000000007,3877.1276499557102,1.8628689561649479,1.9126281004784118
11.000000000000007,3866.2112178640996,2.005929403570946,1.9890638547098742
11.100000000000009,3493.466979332778,2.336301120516723,2.0832830136719998
11.200000000000008,3120.7227408014624,2.5046352000456826,2.1789011845306763
11.300000000000008,2876.2999161956673,2.5907403137946705,2.1282622234987687
11.40000000000001,3250.314352619878,2.48134567448152,2.099900363136908
11.500000000000009,3624.3287890440815,2.3227660615549897,1.8177283875943955
11.600000000000009,6097.42414811503,1.8892564423860259,1.6888618736305885
11.700000000000008,8749.469278229168,1.5548329011106865,1.4040143291912084
11.800000000000008,12545.057906842549,1.1126293813508035,1.197553301930179
11.90000000000001,13859.476972653712,0.935788194614327,1.1260889392549074
12.000000000000009,15358.586764938535,0.7589470078778537,1.060209287945456
12.100000000000009,13592.554939485526,1.0350375378680983,1.1090803855711864
12.20000000000001,10452.770840502333,1.1560068042038587,1.2137109021532204
12.30000000000001,7535.714170221695,2.640849929050335,1.8005817606072732
12.40000000000001,5804.9344713556975,2.90354242033785,1.9045861373043775
12.500000000000009,5348.826940625866,3.1346821940598844,1.9654166890775442
12.600000000000009,5755.408358849956,3.139915233108947,1.9288572757018039
12.70000000000001,6122.007266886267,3.104167705476602,1.8922978623260627
12.80000000000001,4298.433381867541,3.127544776268194,2.0568127099662936
12.90000000000001,2942.334780009767,3.3812276752948787,2.247038344209549
13.00000000000001,2280.1122516528476,2.9451701162922896,2.3248178274920965
13.10000000000001,2119.0045602579253,2.534594020648788,2.341449317906444
13.20000000000001,1957.896868863003,2.419831361020682,2.358080808320792
13.30000000000001,1796.7891774680807,2.3282554071241157,2.3747122987351394
13.40000000000001,1684.6552842982514,2.2260943924385055,2.3253178336084237
13.50000000000001,2568.6902817249193,2.112840299287153,2.2526845621180094
13.60000000000001,4198.2892460334815,1.7715989112408896,1.7801064693382185
13.70000000000001,6685.299947184643,1.3909269651228668,1.5453552096689185
13.800000000000011,7338.1346999009,1.711464963279673,1.596691421184521
13.900000000000011,6326.544012969186,2.1590696033602783,1.7260874980918195
14.00000000000001,5851.657595923902,2.7454423763522886,1.8414295158278298
14.10000000000001,5376.771178878618,2.8452050800653033,1.891265013663328
14.20000000000001,4994.876379493562,2.922567549829871,1.9411005114988265
14.300000000000011,4725.559495783256,2.943678660940982,1.9697603899163842
14.400000000000011,4456.242612072956,2.958011110696626,1.9952816959196176
14.50000000000001,4248.203584800444,2.9609825020766016,2.020803001922851
14.600000000000012,4112.903022387178,2.9639538934565772,2.0480450835463606
14.700000000000012,3977.6024599739144,2.966925284836553,2.079907336581546
14.800000000000011,3842.3018975606506,3.0374524256926665,2.1117695896167317
14.900000000000011,3707.001335147387,2.9670426741730656,2.084761062620271
15.00000000000001,4321.739130434874,2.7192771896329093,2.005341820337639
15.100000000000012,5136.850851682643,2.9025009063329237,1.9507247381122474
15.200000000000012,5556.626506024147,2.8481750504718795,1.8961076558868566
15.300000000000011,5976.40216036565,2.984343541666547,1.8788585760201464
15.400000000000013,6176.822533699745,3.120512032861218,1.8984770007608736
15.500000000000012,5872.332327773079,3.352255490264964,1.9180954255016005
15.600000000000012,5568.568378438301,3.269942083653969,1.9377138502423275
15.700000000000012,5286.648735581155,3.1946136686135125,1.9543806571902032
15.800000000000011,5004.729092724009,3.012820111336503,1.9683747477557223
15.900000000000013,4722.809449866859,2.8279561238109814,1.9779343456108802
16.000000000000014,4508.078093525117,2.4094694677100588,1.9245663802429143
16.100000000000012,4676.8352689060175,2.573818289049731,1.9027415347216614
16.200000000000014,4845.592444286924,2.5977967329098193,1.906042032965556
16.30000000000001,5014.349619667824,2.621775176769907,1.9093425312094505
16.400000000000013,5183.106795048731,2.645753620629996,1.912643029453345
16.500000000000014,5331.481867844597,2.8078478400891766,1.9159435276972396
16.600000000000012,5337.637063575435,3.212894260410091,1.923016209734374
16.700000000000014,5343.792259306272,3.6120311200273396,1.9361146856484803
16.80000000000001,5048.6425762965055,3.2890264773521753,1.9492131615625863
16.900000000000013,4425.302386400785,2.709164383226491,1.9623116374766927
17.000000000000014,4425.302386400785,2.6262978910798926,1.9653456857556444
17.100000000000016,4425.302386400785,2.543431398933294,1.955828324463708
17.200000000000014,4425.302386400785,2.4661462669318093,1.946310963171772
17.30000000000001,4425.302386400785,2.395500121267857,1.9367936018798362
17.400000000000013,4425.302386400785,2.3248539756039017,1.9272762405878998
17.500000000000014,4530.830868630952,2.413704513337243,1.9177588792959634
17.600000000000016,4727.236263529124,2.678308949454578,1.9249392948766613
17.700000000000014,4923.641658427288,3.2639112461678854,1.9383427023853317
17.800000000000015,5120.047053325461,3.0512385612750808,1.9517461098940025
17.900000000000013,5984.32480265861,2.6907461262903163,1.7800577902205437
18.000000000000014,11061.057806368604,1.9775549693736632,1.4824962664486248
18.100000000000016,13949.061459800232,1.6655069726476175,1.2716135437291411
18.200000000000014,16907.266034452092,1.3640054135650113,1.1039397248902931
18.300000000000015,17711.86295663397,1.290136550160782,1.0557527119032795
18.400000000000013,17902.00221143261,1.2162676867565554,1.0144753709400347
18.500000000000014,17740.7177540067,1.2680348493206046,1.052996187930651
18.600000000000016,16966.06914679995,1.3503850396673889,1.0915170049212675
18.700000000000014,15319.086409713127,1.5235227283848316,1.137412763173648
18.800000000000015,15257.273618829679,1.7150700606384854,1.1996980334589173
18.900000000000016,15257.273618829679,1.8607360036853524,1.273869241486528
19.000000000000014,15257.273618829679,2.0064019467322143,1.3784962635872362
19.100000000000016,15882.200757974715,2.4422297793219556,1.3684810355133246
19.200000000000017,16836.66459095106,1.6453903248004143,1.276262891097758
19.300000000000015,17510.07218878025,1.355723863167177,1.1950854019202728
19.400000000000016,18183.479786609467,1.239305455791034,1.0636780982222933
19.500000000000014,17420.124379957128,1.568379801340754,1.1342329837029494
19.600000000000016,19260.298302950512,1.3806788934507883,1.1069651884139766
19.700000000000017,21707.842733075184,1.2298870718283637,1.00136568474236
19.800000000000015,24973.243127640264,1.1566824280769425,0.930639950919254
19.900000000000016,24063.131082145686,1.0834777843255188,0.8006296436816149
20.000000000000014,22995.38451853206,1.1418492774972777,0.8565770255767302
20.100000000000016,21658.02524358807,1.5585324776442597,0.9769262048527376
20.200000000000017,20181.706198786243,2.022469093778975,1.1344838978651026
20.300000000000015,20828.241061731278,1.4046230253573613,1.0963134694976175
20.400000000000016,20123.578988101777,0.9209990359297555,1.0201976732899956
20.500000000000018,18163.296901781876,0.6628824376560842,0.8346756502585878
20.600000000000016,16015.881568585333,0.8959753462193584,0.9281561252571799
20.700000000000017,14448.40631533684,0.9307854659927219,1.0116310545273848
20.80000000000002,15976.174213281933,0.9655955857660856,1.0614599433854068
20.900000000000016,16739.316207239674,0.9613874898599613,0.9675965831210908
21.000000000000018,18360.648638886654,0.9090834237429319,0.9078746908043999
21.100000000000016,19111.813350599834,0.8567793576259043,0.8622142492086855
21.200000000000017,19382.63873296091,0.807957127041779,0.8545664034352652
21.30000000000002,19503.58678179979,0.8193074283118268,0.8469185576618451
21.400000000000016,19624.53483063867,0.8306577295818741,0.8392707118884252
21.500000000000018,20823.748754815784,0.8420080308519219,0.8316228661150049
21.600000000000016,22056.752189276507,0.8533583321219693,0.823975020341585
21.700000000000017,23162.88130291933,0.8647086333920171,0.8273274349891098
21.80000000000002,22862.405490072386,0.9313252505916668,0.8678035527089236
21.900000000000016,22561.92967722545,1.0203636875728934,0.9082796704287359
22.000000000000018,22223.077644771307,1.032680584403194,0.9004200109030244
22.10000000000002,21462.78557632473,0.9892720269018398,0.8904325689155821
22.200000000000017,21030.651271451265,0.9496921161509928,0.8804451269281401
22.30000000000002,20726.53043743386,0.9644856007350532,0.8704576849406978
22.40000000000002,20422.409603416454,0.9792790853191137,0.8923012820139716
22.500000000000018,20118.28876939906,0.9940725699031736,0.9205868622747826
22.60000000000002,20361.034430796106,1.005023637770042,0.9396077790415215
22.700000000000017,21048.711586693273,0.9966076858930232,0.9112360998830131
22.80000000000002,21736.388742590465,0.9821030331612146,0.8828644207245039
22.90000000000002,20016.960844210902,0.9264029496360447,0.8544927415659945
23.000000000000018,18640.351127641756,0.8707028661108769,0.8855606099513373
23.10000000000002,16603.127888013416,0.9112159745007126,0.9466171498942464
23.200000000000017,16082.283968870604,0.9622646671724417,1.0206917308482146
23.30000000000002,15561.440049727775,1.012145637060981,1.0206570988135826
23.40000000000002,15677.570220153713,0.9860466640444687,1.0206224667789507
23.500000000000018,16230.867568194062,0.9599476910279573,0.9791911238324627
23.60000000000002,17241.730419633768,0.933848718011445,0.9331846049936936
23.70000000000002,18909.85386427687,0.9077497449949327,0.8945858170334359
23.80000000000002,20215.880277329245,0.8915179843496513,0.8804430000152327
23.90000000000002,22768.655689497857,0.8848347785502151,0.866300182997029
24.00000000000002,24301.887859452363,0.8781515727507787,0.8521573659788254
24.10000000000002,23041.586720706953,0.8714683669513427,0.8380145489606223
24.20000000000002,21915.574340867388,0.8647851611519063,0.8317565938055228
24.30000000000002,21422.335385534243,0.8581019553524702,0.861602618748321
24.40000000000002,20929.09643020108,0.8950281425170175,0.8914486436911203
24.50000000000002,19577.665322488097,0.9807104937581093,0.9212946686339196
24.60000000000002,20773.589571150038,1.0160881374100137,0.8966482504304549
24.70000000000002,21963.46464732423,0.9254023549180803,0.8331723371428132
24.80000000000002,22907.175730761348,0.855166230991524,0.8077221515385486
24.90000000000002,24451.1533276547,0.8697445166184588,0.7952511753602551
25.00000000000002,26106.39878503514,0.8843228022453936,0.7827801991819616
25.10000000000002,26794.991605273055,0.8989010878723279,0.7703092230036686
25.20000000000002,25587.758056735616,0.9134793734992628,0.765224067077602
25.300000000000022,25145.22240639876,0.9280576591261975,0.8130427581904108
25.40000000000002,24702.686756061914,0.9388990556343886,0.8608614493032178
25.50000000000002,24940.86514563852,0.9305856550500519,0.8289942714061806
25.600000000000023,25408.26915758184,0.8921208686963953,0.7937973249834269
25.70000000000002,26083.004414768828,0.85365608234274,0.745520989188311
25.800000000000022,31225.84967548586,0.8000671022371569,0.6861010484560669
25.90000000000002,33607.293566194036,0.7330861157394973,0.6151717900661401
26.00000000000002,34989.56700952381,0.732463981335568,0.5437206676096824
26.100000000000023,34204.25410213495,0.8060981051421579,0.5930386854925273
26.20000000000002,33991.526601802136,0.8797322289487451,0.6423567033753703
26.300000000000022,34010.30952086307,0.9340079906223051,0.691674721258215
26.40000000000002,34029.09243992401,0.9859747559307493,0.7208070868236345
26.50000000000002,33765.69281148885,1.0379415212391956,0.7481284638592981
26.600000000000023,33078.034009311,1.0203342826743484,0.7662243501769027
26.70000000000002,32863.99770882317,0.995275567956857,0.7438094483085854
26.800000000000022,32992.83480863485,0.9702168532393647,0.7213945464402673
26.900000000000023,33121.67190844652,0.9659936343280319,0.703611436383822
27.00000000000002,33250.509008258196,0.9853704950199523,0.7101723978104549
27.100000000000023,33631.434053670455,1.0047473557118736,0.7167333592370881
27.200000000000024,34184.993992123396,1.0241242164037947,0.7232943206637213
27.300000000000022,32945.00089164733,1.0435010770957152,0.7298552820903542
27.400000000000023,30937.32816630803,1.2049072061178356,0.8655254559540883
27.50000000000002,21348.008623623544,1.5267809085762658,1.0114301366269944
27.600000000000023,18137.841824576575,2.275151930321953,1.4031924859346563
27.700000000000024,22676.559451776797,1.371428878994065,1.0877738177072418
27.800000000000022,23861.88571593019,1.338414834621245,0.9036638784232309
27.900000000000023,24864.930057425943,1.1357537829481295,0.8752579289900436
28.00000000000002,26752.77338512355,1.0497417564822635,0.8468519795568573
28.100000000000023,27490.233908621783,1.125980935373978,0.8184460301236701
28.200000000000024,25926.673389211126,1.2022201142656925,0.8986625594830423
28.300000000000022,25682.78394214427,1.2231716983900853,0.9372082532867982
28.400000000000023,27774.285794968157,0.9977088613788309,0.8014178304942238
28.500000000000025,38051.96118340908,0.6549862948561364,0.48926520681635777
28.600000000000023,37298.238584695966,0.5378331133445611,0.39344503104637024
28.700000000000024,38292.65927294686,0.49284492055279977,0.32735872608677896
28.800000000000026,39287.079961197756,0.5316095412501386,0.35056872054756893
28.900000000000023,38158.08747411971,0.5703741619474759,0.39448233029986113
29.000000000000025,36818.774770834425,0.6091387826448147,0.4383959400521549
29.100000000000023,35047.082690357136,0.8568476447842741,0.6557088497837356
29.200000000000024,34907.54975360191,0.9828526815660371,0.7234803707797118
29.300000000000026,34232.49579122141,1.0219709607777605,0.7234457387450798
29.400000000000023,33216.23056214367,1.037349751168195,0.7234111067104478
29.500000000000025,31771.95878484472,1.0527285415586298,0.7433916061121026
29.600000000000023,30281.188184253013,1.0561527712504988,0.7784797941145768
29.700000000000024,28445.91381549285,1.042321041066643,0.8135679821170522
29.800000000000026,29483.04347536316,1.0284893108827873,0.7251271652427993
