depth,qc,fr,isbt
6.5000000000000036,380.0362618809283,3.3437970724289636,3.3373703160193844
6.600000000000004,398.91739677706823,3.334982697035297,3.340701402634633
6.700000000000005,418.1873361293969,3.3762085500773633,3.341054901176906
6.800000000000004,437.4572754817254,3.063911533003853,3.331551795586844
6.900000000000004,456.7272148340539,2.7673014630327173,3.2994931020066876
7.000000000000004,475.99715418638255,2.3535381905367587,3.256075523855025
7.100000000000005,495.26709353871126,2.1132597417480565,3.2373719086296733
7.200000000000005,514.5370328910398,1.9586651496729264,3.253859774679104
7.300000000000004,533.8069722433684,2.027653959856685,3.2682624052965665
7.400000000000005,553.076911595697,2.096642770040445,3.267760103012132
7.500000000000005,572.3468509480257,2.1656315802242045,3.2524089324435708
7.600000000000005,591.6167903003543,2.315801944895351,3.219496792027846
7.700000000000005,610.8867296526828,2.276749533561248,3.1312682418018016
7.800000000000005,567.051270602145,2.1974882087262833,3.0632209315692447
7.900000000000006,425.63100544519017,2.1182268838913187,2.9586740927344906
8.000000000000005,336.6985637737778,2.0727261062522095,2.9214582103017146
8.100000000000005,665.3979907583382,2.0719243625495376,2.912781461719484
8.200000000000006,994.0974177429044,2.0711226188468657,2.8863978042979452
8.300000000000006,1216.1095286720217,2.0703208751441937,2.8556335176210927
8.400000000000006,1398.2479711936528,2.069519131441522,2.8116316707465736
8.500000000000005,1580.3864137152839,2.0687173877388503,2.7664785349893513
8.600000000000005,1762.5248562369147,2.079586417068739,2.722180233431162
8.700000000000006,1939.3231328586735,2.0964561169433797,2.6841316658053547
8.800000000000006,2103.6158157855025,2.11332581681802,2.623944595776888
8.900000000000006,2267.9084987123315,2.2132903067965035,2.596956329318889
9.000000000000007,2432.201181639163,2.3524865032375972,2.587687109832355
9.100000000000007,2562.5908597958405,2.4409856306372477,2.585821786908743
9.200000000000006,2684.09158129656,2.5294847580368978,2.5798506074670664
9.300000000000006,2805.59230279728,2.5265569123169382,2.577183298068391
9.400000000000006,2764.859559055577,2.518140960439919,2.572408438291704
9.500000000000007,2629.203790204785,2.412159930518171,2.5823475603810593
9.600000000000007,2493.5480213539954,2.2075092968635186,2.6226424488668796
9.700000000000006,2357.892252503206,2.3531011970439564,2.6645574249766826
9.800000000000008,1940.1370000203337,2.4862515482490477,2.7140267033838947
9.900000000000007,982.3677791098953,2.199034510577994,2.6359887857484083
10.000000000000007,442.8102215463017,1.957793941508459,2.5880931335744957
10.100000000000007,939.4642467910552,1.854288870810517,2.585821786908743
10.200000000000006,1436.1182720358088,1.813809275673771,2.5926536706416927
10.300000000000008,1932.7722972805711,1.773329680537024,2.5833564655602386
10.400000000000007,2429.426322525325,1.732850085400278,2.5601771210156268
10.500000000000007,2825.7559180147023,1.7462100576275976,2.522202324073438
10.600000000000009,3221.275339875592,1.764598939422175,2.4535609691665514
10.700000000000008,3550.2733590919934,1.782987821216752,2.426105614496494
10.800000000000008,3713.7005045238516,1.8013767030113292,2.3964258772033165
10.900000000000007,3877.1276499557102,1.8628689561649479,2.399959701080947
11.000000000000007,3866.2112178640996,2.005929403570946,2.4433505309557244
11.100000000000009,3493.466979332778,2.336301120516723,2.5138464638764364
11.200000000000008,3120.7227408014624,2.5046352000456826,2.591487805462967
11.300000000000008,2876.2999161956673,2.5907403137946705,2.6186104117710145
11.40000000000001,3250.314352619878,2.48134567448152,2.6148091695349898
11.500000000000009,3624.3287890440815,2.3227660615549897,2.5372848409037942
11.600000000000009,6097.42414811503,1.8892564423860259,2.4731091424103466
11.700000000000008,8749.469278229168,1.5548329011106865,2.089840792367689
11.800000000000008,12545.057906842549,1.1126293813508035,1.9859093474053895
11.90000000000001,13859.476972653712,0.935788194614327,1.803636720422407
12.000000000000009,15358.586764938535,0.7589470078778537,1.715651685867877
12.100000000000009,13592.554939485526,1.0350375378680983,1.7432056045662447
12.20000000000001,10452.770840502333,1.1560068042038587,1.991769008941473
12.30000000000001,7535.714170221695,2.640849929050335,2.2135524070568695
12.40000000000001,5804.9344713556975,2.90354242033785,2.4447321088743883
12.500000000000009,5348.826940625866,3.1346821940598844,2.4510218042826737
12.600000000000009,5755.408358849956,3.139915233108947,2.417211077742126
12.70000000000001,6122.007266886267,3.104167705476602,2.434012209064239
12.80000000000001,4298.433381867541,3.127544776268194,2.490798409664869
12.90000000000001,2942.334780009767,3.3812276752948787,2.716654166426055
13.00000000000001,2280.1122516528476,2.9451701162922896,2.6978312886272353
13.10000000000001,2119.0045602579253,2.534594020648788,2.7751887811980964
13.20000000000001,1957.896868863003,2.419831361020682,2.7839795763243016
13.30000000000001,1796.7891774680807,2.3282554071241157,2.797364840803268
13.40000000000001,1684.6552842982514,2.2260943924385055,2.7635283939662756
13.50000000000001,2568.6902817249193,2.112840299287153,2.7198500432646835
13.60000000000001,4198.2892460334815,1.7715989112408896,2.4350128830797053
13.70000000000001,6685.299947184643,1.3909269651228668,2.170775737050653
13.800000000000011,7338.1346999009,1.711464963279673,2.122309844339085
13.900000000000011,6326.544012969186,2.1590696033602783,2.221684977893096
14.00000000000001,5851.657595923902,2.7454423763522886,2.3603258431896426
14.10000000000001,5376.771178878618,2.8452050800653033,2.403048775112058
14.20000000000001,4994.876379493562,2.922567549829871,2.4475795594157415
14.300000000000011,4725.559495783256,2.943678660940982,2.4746512183468745
14.400000000000011,4456.242612072956,2.958011110696626,2.500554325887071
14.50000000000001,4248.203584800444,2.9609825020766016,2.5149636853829413
14.600000000000012,4112.903022387178,2.9639538934565772,2.5402726532562414
14.700000000000012,3977.6024599739144,2.966925284836553,2.5502571923418205
14.800000000000011,3842.3018975606506,3.0374524256926665,2.580683627966248
14.900000000000011,3707.001335147387,2.9670426741730656,2.5768966942694562
15.00000000000001,4321.739130434874,2.7192771896329093,2.524625533443184
15.100000000000012,5136.850851682643,2.9025009063329237,2.4637863478295774
15.200000000000012,5556.626506024147,2.8481750504718795,2.407321627647707
15.300000000000011,5976.40216036565,2.984343541666547,2.408337442836667
15.400000000000013,6176.822533699745,3.120512032861218,2.4055079492379843
15.500000000000012,5872.332327773079,3.352255490264964,2.4224496843960837
15.600000000000012,5568.568378438301,3.269942083653969,2.45683512583247
15.700000000000012,5286.648735581155,3.1946136686135125,2.4714377004982606
15.800000000000011,5004.729092724009,3.012820111336503,2.4735214319841647
15.900000000000013,4722.809449866859,2.8279561238109814,2.4672193365640553
16.000000000000014,4508.078093525117,2.4094694677100588,2.4447464547279436
16.100000000000012,4676.8352689060175,2.573818289049731,2.422275798735422
16.200000000000014,4845.592444286924,2.5977967329098193,2.413953504092658
16.30000000000001,5014.349619667824,2.621775176769907,2.4179630230018447
16.400000000000013,5183.106795048731,2.645753620629996,2.428002913235831
16.500000000000014,5331.481867844597,2.8078478400891766,2.427759709234868
16.600000000000012,5337.637063575435,3.212894260410091,2.447753642486621
16.700000000000014,5343.792259306272,3.6120311200273396,2.4743176233704216
16.80000000000001,5048.6425762965055,3.2890264773521753,2.4964915364138998
16.900000000000013,4425.302386400785,2.709164383226491,2.5012035291383103
17.000000000000014,4425.302386400785,2.6262978910798926,2.4674845451797456
17.100000000000016,4425.302386400785,2.543431398933294,2.4562444543034605
17.200000000000014,4425.302386400785,2.4661462669318093,2.4524498210078622
17.30000000000001,4425.302386400785,2.395500121267857,2.442065958594974
17.400000000000013,4425.302386400785,2.3248539756039017,2.423356719464539
17.500000000000014,4530.830868630952,2.413704513337243,2.4113023733143506
17.600000000000016,4727.236263529124,2.678308949454578,2.412314551907724
17.700000000000014,4923.641658427288,3.2639112461678854,2.476552738152134
17.800000000000015,5120.047053325461,3.0512385612750808,2.4505932549553218
17.900000000000013,5984.32480265861,2.6907461262903163,2.416076039927345
18.000000000000014,11061.057806368604,1.9775549693736632,2.086250085318471
18.100000000000016,13949.061459800232,1.6655069726476175,2.001664903419456
18.200000000000014,16907.266034452092,1.3640054135650113,1.890569415056964
18.300000000000015,17711.86295663397,1.290136550160782,1.7767781661159414
18.400000000000013,17902.00221143261,1.2162676867565554,1.7565607748115935
18.500000000000014,17740.7177540067,1.2680348493206046,1.7644328275983119
18.600000000000016,16966.06914679995,1.3503850396673889,1.8181160476613318
18.700000000000014,15319.086409713127,1.5235227283848316,1.884639663882854
18.800000000000015,15257.273618829679,1.7150700606384854,1.9723790680367517
18.900000000000016,15257.273618829679,1.8607360036853524,1.9713061367604543
19.000000000000014,15257.273618829679,2.0064019467322143,1.9701406900553016
19.100000000000016,15882.200757974715,2.4422297793219556,2.0191117832178658
19.200000000000017,16836.66459095106,1.6453903248004143,1.8681998449641806
19.300000000000015,17510.07218878025,1.355723863167177,1.798261536599982
19.400000000000016,18183.479786609467,1.239305455791034,1.7818454573122635
19.500000000000014,17420.124379957128,1.568379801340754,1.7630070046413693
19.600000000000016,19260.298302950512,1.3806788934507883,1.8328631771954373
19.700000000000017,21707.842733075184,1.2298870718283637,1.771310456624074
19.800000000000015,24973.243127640264,1.1566824280769425,1.6130266108115483
19.900000000000016,24063.131082145686,1.0834777843255188,1.6107399260289397
20.000000000000014,22995.38451853206,1.1418492774972777,1.7328866989499938
20.100000000000016,21658.02524358807,1.5585324776442597,1.73648465309827
20.200000000000017,20181.706198786243,2.022469093778975,1.9077253358370607
20.300000000000015,20828.241061731278,1.4046230253573613,1.7099390088672881
20.400000000000016,20123.578988101777,0.9209990359297555,1.663789333582369
20.500000000000018,18163.296901781876,0.6628824376560842,1.6416054252205396
20.600000000000016,16015.881568585333,0.8959753462193584,1.662907542437767
20.700000000000017,14448.40631533684,0.9307854659927219,1.7592884501357278
20.80000000000002,15976.174213281933,0.9655955857660856,1.7847730387347436
20.900000000000016,16739.316207239674,0.9613874898599613,1.74833496701213
21.000000000000018,18360.648638886654,0.9090834237429319,1.7013051327554412
21.100000000000016,19111.813350599834,0.8567793576259043,1.6555890724182518
21.200000000000017,19382.63873296091,0.807957127041779,1.6297105073276312
21.30000000000002,19503.58678179979,0.8193074283118268,1.6269495256296498
21.400000000000016,19624.53483063867,0.8306577295818741,1.6269495256296498
21.500000000000018,20823.748754815784,0.8420080308519219,1.6147527472527428
21.600000000000016,22056.752189276507,0.8533583321219693,1.6077151371021912
21.700000000000017,23162.88130291933,0.8647086333920171,1.5942350131335241
21.80000000000002,22862.405490072386,0.9313252505916668,1.6252929834141179
21.900000000000016,22561.92967722545,1.0203636875728934,1.6704365592390877
22.000000000000018,22223.077644771307,1.032680584403194,1.6679030929141812
22.10000000000002,21462.78557632473,0.9892720269018398,1.6571046549723552
22.200000000000017,21030.651271451265,0.9496921161509928,1.6493993015266293
22.30000000000002,20726.53043743386,0.9644856007350532,1.6467223227083492
22.40000000000002,20422.409603416454,0.9792790853191137,1.6597256698842249
22.500000000000018,20118.28876939906,0.9940725699031736,1.6883855152693086
22.60000000000002,20361.034430796106,1.005023637770042,1.7120067174026794
22.700000000000017,21048.711586693273,0.9966076858930232,1.6943252581491122
22.80000000000002,21736.388742590465,0.9821030331612146,1.6359845013017131
22.90000000000002,20016.960844210902,0.9264029496360447,1.6280652466433283
23.000000000000018,18640.351127641756,0.8707028661108769,1.649090383884103
23.10000000000002,16603.127888013416,0.9112159745007126,1.7125045576543354
23.200000000000017,16082.283968870604,0.9622646671724417,1.763228755716345
23.30000000000002,15561.440049727775,1.012145637060981,1.7900982868063633
23.40000000000002,15677.570220153713,0.9860466640444687,1.7755742068173836
23.500000000000018,16230.867568194062,0.9599476910279573,1.7354384878652782
23.60000000000002,17241.730419633768,0.933848718011445,1.7071667487348414
23.70000000000002,18909.85386427687,0.9077497449949327,1.6626134530066088
23.80000000000002,20215.880277329245,0.8915179843496513,1.6468274179236897
23.90000000000002,22768.655689497857,0.8848347785502151,1.6367414546259018
24.00000000000002,24301.887859452363,0.8781515727507787,1.620551498191245
24.10000000000002,23041.586720706953,0.8714683669513427,1.6010340591085932
24.20000000000002,21915.574340867388,0.8647851611519063,1.6035186361655622
24.30000000000002,21422.335385534243,0.8581019553524702,1.6342209773026843
24.40000000000002,20929.09643020108,0.8950281425170175,1.6764479021422374
24.50000000000002,19577.665322488097,0.9807104937581093,1.7204010366688587
24.60000000000002,20773.589571150038,1.0160881374100137,1.7012769112221413
24.70000000000002,21963.46464732423,0.9254023549180803,1.6394233643113822
24.80000000000002,22907.175730761348,0.855166230991524,1.5999871348821069
24.90000000000002,24451.1533276547,0.8697445166184588,1.5837570814278887
25.00000000000002,26106.39878503514,0.8843228022453936,1.5764521193092587
25.10000000000002,26794.991605273055,0.8989010878723279,1.5671209368748793
25.20000000000002,25587.758056735616,0.9134793734992628,1.573168089384357
25.300000000000022,25145.22240639876,0.9280576591261975,1.6036313157151165
25.40000000000002,24702.686756061914,0.9388990556343886,1.6231008797494164
25.50000000000002,24940.86514563852,0.9305856550500519,1.6135833212156414
25.600000000000023,25408.26915758184,0.8921208686963953,1.5947317247969368
25.70000000000002,26083.004414768828,0.85365608234274,1.5733288047356155
25.800000000000022,31225.84967548586,0.8000671022371569,1.5687009987943437
25.90000000000002,33607.293566194036,0.7330861157394973,1.4178025732031496
26.00000000000002,34989.56700952381,0.732463981335568,1.4165935431028625
26.100000000000023,34204.25410213495,0.8060981051421579,1.4506354515050301
26.20000000000002,33991.526601802136,0.8797322289487451,1.4920401086033457
26.300000000000022,34010.30952086307,0.9340079906223051,1.5186304089565044
26.40000000000002,34029.09243992401,0.9859747559307493,1.550014582884872
26.50000000000002,33765.69281148885,1.0379415212391956,1.5578416149068324
26.600000000000023,33078.034009311,1.0203342826743484,1.564720222391707
26.70000000000002,32863.99770882317,0.995275567956857,1.5586561063923328
26.800000000000022,32992.83480863485,0.9702168532393647,1.5345203473275224
26.900000000000023,33121.67190844652,0.9659936343280319,1.5175209191513512
27.00000000000002,33250.509008258196,0.9853704950199523,1.5277274019975924
27.100000000000023,33631.434053670455,1.0047473557118736,1.5424053079425775
27.200000000000024,34184.993992123396,1.0241242164037947,1.5519862333545889
27.300000000000022,32945.00089164733,1.0435010770957152,1.5692789022339342
27.400000000000023,30937.32816630803,1.2049072061178356,1.6225272100094865
27.50000000000002,21348.008623623544,1.5267809085762658,1.7953576246553031
27.600000000000023,18137.841824576575,2.275151930321953,2.0675124564876115
27.700000000000024,22676.559451776797,1.371428878994065,1.9941240529657878
27.800000000000022,23861.88571593019,1.338414834621245,1.6950823984710848
27.900000000000023,24864.930057425943,1.1357537829481295,1.6426629945250608
28.00000000000002,26752.77338512355,1.0497417564822635,1.597934733855329
28.100000000000023,27490.233908621783,1.125980935373978,1.6321459139795518
28.200000000000024,25926.673389211126,1.2022201142656925,1.652403719882615
28.300000000000022,25682.78394214427,1.2231716983900853,1.7197131743493028
28.400000000000023,27774.285794968157,0.9977088613788309,1.6020347698713182
28.500000000000025,38051.96118340908,0.6549862948561364,1.5652194229873715
28.600000000000023,37298.238584695966,0.5378331133445611,1.2608571513889717
28.700000000000024,38292.65927294686,0.49284492055279977,1.2214242107099316
28.800000000000026,39287.079961197756,0.5316095412501386,1.2460618918693525
28.900000000000023,38158.08747411971,0.5703741619474759,1.292861579414386
29.000000000000025,36818.774770834425,0.6091387826448147,1.355904339007794
29.100000000000023,35047.082690357136,0.8568476447842741,1.4237126264744344
29.200000000000024,34907.54975360191,0.9828526815660371,1.5548509687088363
29.300000000000026,34232.49579122141,1.0219709607777605,1.5465599928022262
29.400000000000023,33216.23056214367,1.037349751168195,1.546125753945304
29.500000000000025,31771.95878484472,1.0527285415586298,1.579182814501018
29.600000000000023,30281.188184253013,1.0561527712504988,1.60601485298691
29.700000000000024,28445.91381549285,1.042321041066643,1.5900643300798512
29.800000000000026,29483.04347536316,1.0284893108827873,1.5785739881236776
